# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Y,7,0.04250582511804801
helloworld,1,A,X,9,0.6107359382766874
helloworld,1,A,Z,12,0.46421910980928016
helloworld,1,A,Y,17,0.02525334232489629
helloworld,1,A,Z,7,0.9386754584604288
helloworld,0,A,X,15,0.7059161950815002
helloworld,1,A,Y,15,0.7543560309042454
helloworld,1,A,Z,5,0.47915521178214904
helloworld,0,A,Z,10,0.873592981939822
helloworld,1,A,Z,8,0.33925656506396595
helloworld,1,A,X,14,0.2512679088877684
helloworld,0,A,X,11,0.2289668554503348
helloworld,0,A,Y,19,0.8870504355038319
helloworld,1,A,Y,10,0.0257552649734355
helloworld,1,A,Y,6,0.8342175218921998
helloworld,0,A,X,15,0.17925160201678536
helloworld,1,A,Z,14,0.4696962727783893
helloworld,0,A,Z,18,0.4460851126390808
helloworld,1,A,Y,18,0.4143090965523488
helloworld,1,A,Y,13,0.028126094283193792
helloworld,1,A,X,7,0.20021124691099745
helloworld,0,A,Y,10,0.3605176005444334
helloworld,1,A,Y,9,0.11198030348750321
helloworld,0,A,X,11,0.2045742495763242
helloworld,0,A,X,7,0.8790993736886538
helloworld,1,A,Z,7,0.6724436900871841
helloworld,0,A,X,6,0.9008911806709291
helloworld,0,A,Y,13,0.4446765347359467
helloworld,1,A,Z,8,0.3714014322363324
helloworld,0,A,X,10,0.9367889144392552
helloworld,1,A,X,14,0.5406716488755976
helloworld,0,A,X,16,0.6560435041837687
helloworld,1,A,Y,11,0.7961435000532342
helloworld,0,A,X,6,0.00014877104227861704
helloworld,1,A,X,12,0.23727065137150882
helloworld,0,A,Z,12,0.38249406125689245
helloworld,1,A,Z,10,0.08796930996492935
helloworld,1,A,Z,6,0.666546631727335
helloworld,0,A,Y,10,0.35014640338471004
helloworld,0,A,Z,11,0.19846756577107172
helloworld,1,A,X,11,0.024952729084428027
helloworld,0,A,Y,5,0.5002927195405364
helloworld,1,A,Y,8,0.26286191465832787
helloworld,0,A,Y,13,0.11395205079690196
helloworld,0,A,Y,10,0.39414847038386014
helloworld,1,A,X,7,0.2899975759003607
helloworld,0,A,Y,16,0.8070596212518895
helloworld,1,A,X,19,0.45980697757140854
helloworld,1,A,Z,5,0.5558207316246884
helloworld,0,A,Y,14,0.9208866927394328
helloworld,1,A,Z,9,0.015199155003462805
helloworld,0,A,Z,11,0.5345078981027811
helloworld,1,A,Y,15,0.32616954093844674
helloworld,0,A,Y,14,0.6184212739447086
helloworld,1,A,Z,14,0.905048947293548
helloworld,1,A,X,18,0.7395834684948097
helloworld,0,A,X,16,0.7834220072906276
helloworld,0,A,Z,18,0.2450788601228433
helloworld,1,A,Z,8,0.5041588084553104
helloworld,1,A,Y,7,0.8834417369024908
helloworld,0,A,Y,19,0.9083063740553246
helloworld,1,A,X,18,0.9003903320700707
helloworld,1,A,X,6,0.19986721293808163
helloworld,1,A,Z,10,0.4452885341966162
helloworld,1,A,X,6,0.7366711915975312
helloworld,1,A,Z,10,0.47445593285082766
helloworld,0,A,Y,10,0.3211131101204907
helloworld,1,A,Y,6,0.08468301775947107
helloworld,1,A,X,5,0.6471075927492648
helloworld,0,A,Y,18,0.6376510398049561
helloworld,1,A,Y,11,0.44003635430670185
helloworld,1,A,X,6,0.2910096108892001
helloworld,1,A,X,19,0.09872959772413148
helloworld,0,A,Y,17,0.19248443475793364
helloworld,0,A,X,10,0.10392970165113868
helloworld,0,A,Z,6,0.7254634244815154
helloworld,1,A,Z,9,0.29960392165226246
helloworld,1,A,Z,16,0.5662329370879912
helloworld,1,A,Z,8,0.014090570176571116
helloworld,0,A,Z,6,0.32035088489681085
helloworld,0,A,Z,15,0.7431368773267805
helloworld,1,A,Z,16,0.6846889082661978
helloworld,0,A,Z,19,0.6433830685693158
helloworld,0,A,X,18,0.09999909284771857
helloworld,0,A,Z,17,0.2621012119990904
helloworld,0,A,Y,7,0.8957520584504358
helloworld,1,A,Z,19,0.9981391627868665
helloworld,1,A,Z,8,0.8786943587484248
helloworld,1,A,Y,13,0.641652163898658
helloworld,0,A,Z,17,0.4202594844148453
helloworld,1,A,Z,14,0.0689750335117234
helloworld,0,A,X,7,0.3526456670798802
helloworld,1,A,Y,5,0.7973545926722976
helloworld,0,A,X,6,0.2413772448221032
helloworld,1,A,Z,5,0.4343773511637723
helloworld,0,A,X,8,0.613806100696028
helloworld,1,A,Y,5,0.5083814389740593
helloworld,0,A,X,7,0.8141886197868564
helloworld,1,A,Z,8,0.2782735076456203
helloworld,0,A,X,6,0.340761104687737
helloworld,1,A,X,11,0.8276405006587431
helloworld,1,A,Z,19,0.046429039549085616
helloworld,1,A,Z,11,0.2841384788519957
helloworld,0,A,X,10,0.6426426142743649
helloworld,1,A,Y,16,0.43340538470342405
helloworld,1,A,Y,5,0.1593798072344682
helloworld,0,A,X,10,0.39292264432766566
helloworld,1,A,Y,13,0.4789786945615516
helloworld,0,A,Z,16,0.6915807248964826
helloworld,1,A,X,7,0.23833873845846276
helloworld,0,A,Y,5,0.38993188255290545
helloworld,0,A,X,6,0.41384312800725465
helloworld,1,A,Y,7,0.08201350720077405
helloworld,1,A,Y,9,0.7345824457656892
helloworld,1,A,X,15,0.9035956427590294
helloworld,0,A,Y,17,0.048879452104243604
helloworld,1,A,Z,13,0.6834749937725632
helloworld,1,A,X,5,0.6880337965561218
helloworld,0,A,Y,13,0.35067935747229384
helloworld,1,A,Z,5,0.31486823864148195
helloworld,1,A,Z,7,0.08006037761233831
helloworld,0,A,Y,16,0.15574861076150293
helloworld,0,A,Y,7,0.9841175739384352
helloworld,0,A,X,10,0.8385683890298644
helloworld,1,A,X,14,0.7270987802070912
helloworld,0,A,Z,9,0.0961197638116782
helloworld,0,A,X,16,0.26323280582476916
helloworld,1,A,X,19,0.5002782723759089
helloworld,1,A,Z,16,0.6269842224086112
helloworld,1,A,X,19,0.4787405638542669
helloworld,1,A,X,7,0.12884465818672508
helloworld,1,A,Z,18,0.41121911071360084
helloworld,0,A,Z,14,0.05764015011329848
helloworld,1,A,Z,8,0.7124365434160183
helloworld,1,A,Z,14,0.46512080887065776
helloworld,1,A,Z,18,0.20965975456635277
helloworld,1,A,Z,16,0.7775143288821523
helloworld,1,A,X,15,0.3330650512660318
helloworld,0,A,Z,18,0.783467027086327
helloworld,1,A,Z,9,0.2172123630881717
helloworld,1,A,Z,7,0.06598917687998529
helloworld,0,A,X,10,0.5007079032047117
helloworld,0,A,Z,11,0.9369322115649683
helloworld,0,A,Z,9,0.49420331693418207
helloworld,0,A,Z,18,0.13757762432148912
helloworld,1,A,Y,11,0.4074980881788619
helloworld,0,A,Y,10,0.15246863691117196
helloworld,1,A,Z,13,0.5218162934939171
helloworld,1,A,Z,6,0.323458222104541
helloworld,1,A,X,8,0.3347474396853879
helloworld,1,A,Z,8,0.010644595754871977
helloworld,1,A,X,8,0.561927446386923
helloworld,0,A,X,7,0.009334403209129705
helloworld,1,A,X,16,0.7337843507844427
helloworld,0,A,Y,13,0.08294385976396812
helloworld,0,A,Y,19,0.5577634220123983
helloworld,0,A,Y,17,0.05225658772218944
helloworld,1,A,Z,9,0.7966540437012286
helloworld,1,A,X,15,0.579993218595146
helloworld,0,A,Y,17,0.40342322677308906
helloworld,1,A,X,14,0.045950422603332264
helloworld,1,A,Y,14,0.677700812174966
helloworld,1,A,Z,13,0.104625813743765
helloworld,1,A,Z,16,0.47561614174116873
helloworld,0,A,Y,15,0.07859781609558625
helloworld,1,A,Y,15,0.21791654919638537
helloworld,0,A,Y,11,0.28355737841194717
helloworld,1,A,X,7,0.7560796873324958
helloworld,1,A,Z,6,0.7648196849388077
helloworld,1,A,Y,8,0.5319810962117272
helloworld,1,A,X,19,0.042002658316070196
helloworld,0,A,Z,7,0.5308457471202662
helloworld,0,A,Y,13,0.7501814565573626
helloworld,0,A,X,13,0.7514251744166912
helloworld,1,A,X,10,0.6571707053241111
helloworld,1,A,Y,10,0.8254816908959316
helloworld,0,A,Y,17,0.964504615877901
helloworld,1,A,Z,6,0.3246209320773691
helloworld,1,A,Z,15,0.3301730501968829
helloworld,0,A,Y,12,0.20295337673286684
helloworld,1,A,Y,5,0.12025982975355753
helloworld,1,A,X,10,0.028368366935178524
helloworld,0,A,Z,7,0.9612999005080377
helloworld,0,A,Y,12,0.7988284292261651
helloworld,0,A,Y,18,0.12681806411610252
helloworld,1,A,X,11,0.5086135098007999
helloworld,0,A,Z,12,0.44834857215037116
helloworld,0,A,Z,18,0.4920796861240936
helloworld,1,A,X,12,0.540515307992437
helloworld,0,A,Y,13,0.9409495755222773
helloworld,1,A,X,7,0.30172942238619604
helloworld,1,A,X,19,0.279186102673072
helloworld,0,A,Z,12,0.46746053812950106
helloworld,0,A,Z,6,0.20133267552403245
helloworld,0,A,X,7,0.446438342153617
helloworld,1,A,Z,11,0.08374559084675881
helloworld,1,A,Y,8,0.6845494397034925
helloworld,0,A,Y,16,0.3517513282707875
helloworld,0,A,Z,18,0.4764447069016289
helloworld,0,A,Y,16,0.8995542394940559
helloworld,0,A,Y,11,0.1495368445748032
helloworld,1,A,X,13,0.7929083117837471
helloworld,1,A,Z,18,0.4917630331586236
helloworld,0,A,X,13,0.11088082043931158
helloworld,1,A,X,19,0.08970763209217647
helloworld,1,A,Z,9,0.5378336002847981
helloworld,0,A,Y,19,0.36482570695036587
helloworld,1,A,X,10,0.22413271028038506
helloworld,0,A,Z,10,0.5162895236625964
helloworld,0,A,Z,13,0.6175534747389066
helloworld,0,A,Y,7,0.7619132797803237
helloworld,0,A,Y,12,0.4230962546588032
helloworld,0,A,X,17,0.34125854413131684
helloworld,1,A,Y,13,0.6075664237702721
helloworld,0,A,Z,18,0.15186367420708624
helloworld,1,A,X,17,0.1147003569757229
helloworld,0,A,Y,16,0.29590495196448563
helloworld,1,A,Y,17,0.038884133065608895
helloworld,1,A,X,5,0.07749350834760016
helloworld,1,A,Y,19,0.09333908564507587
helloworld,1,A,Z,18,0.7250194544909484
helloworld,0,A,Y,13,0.3653700931226721
helloworld,0,A,X,10,0.3149089243996557
helloworld,0,A,X,5,0.5097131981846261
helloworld,0,A,Z,5,0.7565042551505075
helloworld,1,A,X,8,0.5292158996002776
helloworld,0,A,Y,10,0.2188037204618608
helloworld,1,A,X,15,0.27842744077732295
helloworld,1,A,X,18,0.190256828164594
helloworld,0,A,Y,15,0.6540088342801309
helloworld,0,A,Y,18,0.6075229873814447
helloworld,1,A,Y,18,0.883894753993168
helloworld,1,A,Z,17,0.7977969276562871
helloworld,0,A,Z,9,0.35083002338869484
helloworld,0,A,X,15,0.7129219221484496
helloworld,1,A,Y,7,0.6155022026739903
helloworld,1,A,Z,7,0.23448247755751828
helloworld,1,A,Y,17,0.9130962633629429
helloworld,0,A,Y,11,0.03667753018702302
helloworld,1,A,X,11,0.46007200813633753
helloworld,0,A,X,8,0.8464999730610641
helloworld,1,A,Y,15,0.9448370629756057
helloworld,0,A,X,14,0.43301369352781527
helloworld,0,A,X,8,0.02311662814682458
helloworld,1,A,Z,9,0.15413945196792966
helloworld,1,A,X,6,0.2386252171243114
helloworld,1,A,X,8,0.3268202477811659
helloworld,1,A,X,9,0.8734917616115018
helloworld,1,A,Y,8,0.4946622235646242
helloworld,0,A,Y,5,0.28111335958990147
helloworld,0,A,Z,7,0.8247244073892266
helloworld,1,A,Z,16,0.382743122267699
helloworld,0,A,Z,7,0.3895940095372117
helloworld,1,A,Z,11,0.2877462666315276
helloworld,1,A,X,15,0.924779237531986
helloworld,1,A,Z,11,0.6978188990255115
helloworld,1,A,Z,9,0.627074419462185
helloworld,0,A,Z,8,0.7080653239226559
helloworld,1,A,X,14,0.44823560429186493
helloworld,0,A,Y,15,0.6265785370544947
helloworld,1,A,Y,9,0.840329326267924
helloworld,0,A,Z,8,0.6573542614439798
helloworld,0,A,X,8,0.9734455935028817
helloworld,0,A,X,11,0.3226488863928527
helloworld,1,A,Y,12,0.05573056752599259
helloworld,1,A,Y,11,0.9892792203258155
helloworld,0,A,Z,8,0.048861958614965006
helloworld,0,A,X,10,0.5836204115139625
helloworld,0,A,Y,18,0.8571835831946923
helloworld,1,A,Y,18,0.7178794719490021
helloworld,0,A,X,15,0.6987949630770456
helloworld,1,A,Z,6,0.20166184755103023
helloworld,0,A,Z,14,0.15345119305286636
helloworld,0,A,X,13,0.034834769356245854
helloworld,0,A,X,6,0.8396339264485378
helloworld,0,A,Z,9,0.4840545586144356
helloworld,0,A,Y,9,0.16313115322447602
helloworld,0,A,Y,16,0.8431532949498138
helloworld,0,A,X,11,0.07921853614368735
helloworld,1,A,X,11,0.27567207315427866
helloworld,1,A,X,13,0.257176607089993
helloworld,1,A,Z,18,0.863581020757502
helloworld,0,A,Y,6,0.6249201038144243
helloworld,0,A,X,9,0.40926080531360887
helloworld,1,A,Y,8,0.8924247649926633
helloworld,1,A,X,13,0.4315106520118227
helloworld,1,A,X,7,0.01292437616149611
helloworld,0,A,Z,13,0.43886074892447746
helloworld,1,A,Z,6,0.3526242522405456
helloworld,0,A,Y,18,0.7640975223345167
helloworld,0,A,X,14,0.9706264150321838
helloworld,0,A,X,17,0.6304983264928848
helloworld,0,A,Z,17,0.9406103056175984
helloworld,0,A,Z,10,0.9934154437577074
helloworld,1,A,Y,10,0.4387220709683408
helloworld,0,A,Y,17,0.6039169575840122
helloworld,0,A,Y,18,0.9474965839814151
helloworld,1,A,Y,18,0.46621248177348373
helloworld,0,A,Z,8,0.4491514467360581
helloworld,1,A,X,19,0.4291280527125044
helloworld,0,A,Z,19,0.42400117274484905
helloworld,1,A,Y,8,0.3669139887040992
helloworld,1,A,Y,8,0.18955227566876853
helloworld,1,A,X,15,0.6717033325604782
helloworld,0,A,Y,12,0.023306646931594233
helloworld,0,A,Z,6,0.8372118795060884
helloworld,0,A,X,9,0.7075966367145335
helloworld,1,A,Y,12,0.09867286938289521
helloworld,1,A,X,5,0.337736886787517
helloworld,1,A,Y,8,0.4680624219696553
helloworld,0,A,Y,15,0.6816544143336811
helloworld,0,A,X,17,0.5000545857337565
helloworld,1,A,Y,14,0.7043913322226093
helloworld,0,A,X,8,0.6836761612510334
helloworld,1,A,X,17,0.10173694275910972
helloworld,0,A,X,19,0.5635795442631619
helloworld,1,A,Z,9,0.5068659799149573
helloworld,0,A,Z,11,0.36233848095419785
helloworld,1,A,Y,18,0.2087893749159575
helloworld,1,A,Y,19,0.73341262101854
helloworld,0,A,Y,11,0.008100711615904421
helloworld,0,A,Z,12,0.07599496884305723
helloworld,1,A,Z,6,0.04733873417878964
helloworld,0,A,Z,18,0.27922468842480896
helloworld,1,A,Y,16,0.7693877383406872
helloworld,1,A,Y,8,0.2900506349149089
helloworld,0,A,X,19,0.4582558723959037
helloworld,0,A,Y,19,0.04105144667173288
helloworld,0,A,Z,5,0.6685035083593925
helloworld,1,A,Y,8,0.496990619209435
helloworld,0,A,Y,7,0.5271012938743505
helloworld,1,A,X,10,0.9612617740509242
helloworld,1,A,X,17,0.978412456062129
helloworld,0,A,Z,18,0.8045653297629481
helloworld,0,A,Y,10,0.7508514199379094
helloworld,1,A,Y,14,0.24888069876654706
helloworld,0,A,Y,18,0.3465009576516659
helloworld,1,A,X,8,0.8902067942333342
helloworld,1,A,Y,19,0.9979947786504885
helloworld,1,A,Z,8,0.3438567194665212
helloworld,1,A,X,11,0.7986933642155907
helloworld,1,A,Z,15,0.41665040899311745
helloworld,1,A,Z,19,0.46509272776916577
helloworld,1,A,Z,14,0.216087250506112
helloworld,1,A,X,5,0.17513704060043644
helloworld,1,A,Z,10,0.965553153106364
helloworld,0,A,X,14,0.055963663877265035
helloworld,0,A,Y,5,0.49480186591970254
helloworld,1,A,Z,17,0.28043987131159565
helloworld,0,A,X,14,0.022974889245093277
helloworld,1,A,X,11,0.9283866061304583
helloworld,0,A,Z,17,0.5147583900739111
helloworld,1,A,X,7,0.05839673662793088
helloworld,1,A,X,7,0.7075523979672429
helloworld,1,A,Y,19,0.7766419391492061
helloworld,0,A,X,13,0.5760481770498842
helloworld,0,A,Y,15,0.39383758863278884
helloworld,0,A,X,14,0.04393148929816837
helloworld,1,A,Y,14,0.647866380680635
helloworld,0,A,Y,18,0.1859119190596913
helloworld,1,A,X,15,0.8140232811348885
helloworld,1,A,X,18,0.4859276281730128
helloworld,0,A,Z,17,0.9957629038445761
helloworld,0,A,X,19,0.036821328187445546
helloworld,0,A,Z,19,0.21191425825326216
helloworld,1,A,Z,8,0.2326774245145551
helloworld,0,A,X,5,0.28149621927727864
helloworld,1,A,Z,15,0.6608342124743964
helloworld,0,A,X,16,0.8738453771557595
helloworld,0,A,X,11,0.6494269593011077
helloworld,1,A,Y,17,0.060649396497470254
helloworld,0,A,Y,19,0.4702056992929394
helloworld,0,A,Z,14,0.9817224720707431
helloworld,1,A,Z,6,0.1988189078612529
helloworld,0,A,X,10,0.6699750679348656
helloworld,0,A,Z,8,0.8156891064937242
helloworld,1,A,X,7,0.7854287337902804
helloworld,0,A,Y,7,0.8657977978576451
helloworld,0,A,Z,13,0.8035628173598461
helloworld,0,A,Y,16,0.757942882681475
helloworld,1,A,X,9,0.4127405264471148
helloworld,0,A,Y,19,0.017015057035301928
helloworld,0,A,X,15,0.563242306655348
helloworld,1,A,X,5,0.2950471842023632
helloworld,1,A,Z,13,0.5087086252636166
helloworld,1,A,Z,19,0.32123217222037015
helloworld,0,A,Y,19,0.3063679773076907
helloworld,0,A,Y,15,0.6573129645616138
helloworld,0,A,Z,13,0.9868916501916843
helloworld,1,A,Y,11,0.7793522308018569
helloworld,1,A,X,11,0.41718354195373153
helloworld,0,A,Z,8,0.8781710194542278
helloworld,1,A,Y,16,0.9793859279469141
helloworld,1,A,Z,5,0.8566691707400734
helloworld,1,A,X,9,0.2815402360184034
helloworld,1,A,Y,16,0.2930325516486645
helloworld,1,A,Y,8,0.5456099149539199
helloworld,1,A,Z,14,0.1756960274238164
helloworld,1,A,Y,6,0.6939363490562386
helloworld,1,A,X,9,0.6391959032585954
helloworld,0,A,X,12,0.37511369905120673
helloworld,1,A,Z,18,0.5210259395054283
helloworld,0,A,X,10,0.09133569431466404
helloworld,1,A,X,14,0.43219992285539544
helloworld,0,A,Z,18,0.4884351820212163
helloworld,0,A,Y,9,0.031125865717303802
helloworld,1,A,Z,19,0.3886525986016176
helloworld,0,A,Y,6,0.47186106330319644
helloworld,0,A,Z,15,0.03738409787264585
helloworld,0,A,Y,17,0.9260634603691862
helloworld,1,A,Y,14,0.16685625869535403
helloworld,0,A,Y,19,0.6806994209302822
helloworld,0,A,Z,19,0.03822797305909331
helloworld,1,A,X,12,0.5042384511824384
helloworld,1,A,Y,19,0.9704880479195221
helloworld,1,A,X,11,0.22146612158024215
helloworld,1,A,Y,8,0.0514612903935473
helloworld,0,A,Z,16,0.407552321013941
helloworld,0,A,X,10,0.7581907384347691
helloworld,1,A,X,7,0.9336293594385797
helloworld,1,A,Y,16,0.4626144323523078
helloworld,0,A,Y,11,0.8556745665146112
helloworld,1,A,X,19,0.7253562050664835
helloworld,1,A,X,11,0.3882678818436127
helloworld,1,A,Y,10,0.5354192236009198
helloworld,0,A,Y,11,0.2950230908110306
helloworld,0,A,Z,16,0.38252294243418217
helloworld,0,A,Z,9,0.6781051894427429
helloworld,0,A,Z,6,0.9817357541918093
helloworld,1,A,Y,18,0.8630245225405924
helloworld,1,A,X,10,0.5940464924648778
helloworld,1,A,Z,15,0.7964458644323539
helloworld,1,A,X,13,0.23848474816634757
helloworld,0,A,X,11,0.51087781109643
helloworld,0,A,Y,10,0.6293730082873932
helloworld,1,A,Z,17,0.08584582308679578
helloworld,0,A,Z,6,0.37917785977980667
helloworld,0,A,Y,13,0.8056485434804447
helloworld,0,A,Z,15,0.894889720895783
helloworld,1,A,X,11,0.9547001824019933
helloworld,1,A,Y,15,0.16336289479300492
helloworld,1,A,X,7,0.9429330574858962
helloworld,0,A,Y,17,0.5653276306001424
helloworld,0,A,Y,7,0.5517934264072284
helloworld,1,A,Z,10,0.20198870229028365
helloworld,0,A,Y,15,0.3762284239886322
helloworld,1,A,X,13,0.6315035854135647
helloworld,1,A,X,14,0.2789882115068191
helloworld,0,A,X,17,0.6542879867617808
helloworld,1,A,Z,11,0.12083486031319768
helloworld,0,A,Y,19,0.3861324312505008
helloworld,0,A,X,18,0.7884146680890926
helloworld,0,A,Y,18,0.5025202176887026
helloworld,0,A,Y,15,0.3164710230945219
helloworld,1,A,Y,8,0.8774789898940817
helloworld,0,A,Y,19,0.5074529807415921
helloworld,1,A,X,8,0.48042416879138594
helloworld,1,A,X,5,0.99843022900278
helloworld,0,A,Z,9,0.14293385531959268
helloworld,0,A,Z,18,0.06888449646981887
helloworld,1,A,Z,9,0.8913729004918629
helloworld,1,A,Y,19,0.04435573523836256
helloworld,0,A,Z,15,0.458834651646019
helloworld,1,A,X,8,0.1470170900666089
helloworld,0,A,X,19,0.4204653545866377
helloworld,0,A,Y,13,0.30879804194420135
helloworld,1,A,Y,18,0.9337587582578054
helloworld,1,A,X,9,0.17416396954854207
helloworld,1,A,Z,14,0.7620536969177463
helloworld,0,A,Z,18,0.9990886859332786
helloworld,0,A,Z,7,0.7799117169905568
helloworld,0,A,X,11,0.5529299344143263
helloworld,0,A,Z,16,0.6328670866476599
helloworld,1,A,Z,8,0.32445468148705214
helloworld,0,A,X,14,0.4597945145651595
helloworld,1,A,X,18,0.7715422838416097
helloworld,1,A,X,10,0.8150790089985573
helloworld,1,A,X,16,0.7348193659358964
helloworld,0,A,Z,11,0.390669973451224
helloworld,0,A,X,19,0.6555882634298852
helloworld,1,A,Z,16,0.6116258483585731
helloworld,0,A,X,6,0.8931041145257851
helloworld,0,A,Z,14,0.7045006287823757
helloworld,0,A,Z,17,0.21147158770210317
helloworld,0,A,X,11,0.6543505197756668
helloworld,0,A,Y,14,0.9366234777301189
helloworld,1,A,Z,13,0.17924430116337253
helloworld,0,A,Z,14,0.7195284955647362
helloworld,0,A,Z,12,0.5339632173344514
helloworld,0,A,Y,8,0.0030605299304534705
helloworld,1,A,Y,16,0.5358623019981728
helloworld,1,A,Y,16,0.5628573292463114
helloworld,1,A,X,8,0.5058044148203995
helloworld,0,A,Z,12,0.2605126927998017
helloworld,1,A,Y,19,0.6412387627021634
helloworld,0,A,Z,18,0.8036656445269577
helloworld,0,A,Y,18,0.8708913989280426
helloworld,1,A,Z,10,0.46178271789470593
helloworld,0,A,X,11,0.034170896380477656
helloworld,0,A,Z,19,0.9566842433048065
helloworld,0,A,Y,9,0.3016638236512731
helloworld,1,A,Y,6,0.6866671949281795
helloworld,1,A,Y,10,0.527021695243891
helloworld,0,A,Y,14,0.9825847633157414
helloworld,1,A,Z,17,0.9925934645413288
helloworld,0,A,Y,14,0.6969102945751003
helloworld,0,A,Z,12,0.265398822608799
helloworld,0,A,Y,19,0.8577121783295358
helloworld,1,A,Z,12,0.6482556338506678
helloworld,0,A,X,5,0.8719883710184961
helloworld,0,A,Z,18,0.9234034659175594
helloworld,1,A,Y,11,0.6130591891003255
helloworld,0,A,Z,12,0.8484114944363446
helloworld,1,A,Y,7,0.5980740675302998
helloworld,0,A,X,16,0.2886842496430543
helloworld,0,A,Z,8,0.7745449241668962
helloworld,0,A,Y,16,0.8894848002712663
helloworld,0,A,Y,14,0.5521942483040096
helloworld,0,A,Z,10,0.7208805043954235
helloworld,1,A,Y,14,0.16974582847477804
helloworld,1,A,Z,18,0.21764355027736115
helloworld,1,A,Y,13,0.533031076096216
helloworld,1,A,Y,11,0.6861994676271012
helloworld,1,A,X,12,0.5566184004885597
helloworld,0,A,X,13,0.94536920310708
helloworld,1,A,Y,6,0.2001912702774863
helloworld,1,A,X,11,0.8346555895343675
helloworld,1,A,Y,13,0.4042164542598068
helloworld,1,A,X,19,0.5739087396390723
helloworld,0,A,Y,8,0.07990094376164092
helloworld,1,A,Y,14,0.6100785634790115
helloworld,0,A,Y,19,0.35821600842723755
helloworld,0,A,Z,13,0.09725593453419068
helloworld,1,A,X,19,0.5403788058259394
helloworld,1,A,Y,19,0.48025618041376217
helloworld,0,A,Y,12,0.36382613438691325
helloworld,0,A,Z,8,0.3754068251592988
helloworld,1,A,Y,5,0.5858619307810276
